MFCC_1_Mean,MFCC_2_Mean,MFCC_3_Mean,MFCC_4_Mean,MFCC_5_Mean,MFCC_6_Mean,MFCC_7_Mean,MFCC_8_Mean,MFCC_9_Mean,MFCC_10_Mean,MFCC_11_Mean,MFCC_12_Mean,MFCC_13_Mean,Delta_1_Mean,Delta_2_Mean,Delta_3_Mean,Delta_4_Mean,Delta_5_Mean,Delta_6_Mean,Delta_7_Mean,Delta_8_Mean,Delta_9_Mean,Delta_10_Mean,Delta_11_Mean,Delta_12_Mean,Delta_13_Mean,Delta2_1_Mean,Delta2_2_Mean,Delta2_3_Mean,Delta2_4_Mean,Delta2_5_Mean,Delta2_6_Mean,Delta2_7_Mean,Delta2_8_Mean,Delta2_9_Mean,Delta2_10_Mean,Delta2_11_Mean,Delta2_12_Mean,Delta2_13_Mean,MFCC_1_Std,MFCC_2_Std,MFCC_3_Std,MFCC_4_Std,MFCC_5_Std,MFCC_6_Std,MFCC_7_Std,MFCC_8_Std,MFCC_9_Std,MFCC_10_Std,MFCC_11_Std,MFCC_12_Std,MFCC_13_Std,Delta_1_Std,Delta_2_Std,Delta_3_Std,Delta_4_Std,Delta_5_Std,Delta_6_Std,Delta_7_Std,Delta_8_Std,Delta_9_Std,Delta_10_Std,Delta_11_Std,Delta_12_Std,Delta_13_Std,Delta2_1_Std,Delta2_2_Std,Delta2_3_Std,Delta2_4_Std,Delta2_5_Std,Delta2_6_Std,Delta2_7_Std,Delta2_8_Std,Delta2_9_Std,Delta2_10_Std,Delta2_11_Std,Delta2_12_Std,Delta2_13_Std,Pitch(f0)_Mean,Pitch(f0)_Std,Pitch(f0)_Min,Pitch(f0)_Max,Energy(RMS)_Mean,Energy(RMS)_Std,Energy(RMS)_Min,Energy(RMS)_Max,ZCR_Mean,ZCR_Std,ZCR_Min,ZCR_Max,F1_Mean,F1_Std,F1_Min,F1_Max,F2_Mean,F2_Std,F2_Min,F2_Max,F3_Mean,F3_Std,F3_Min,F3_Max,dialect
-388.8751221,73.82587433,-10.42387581,-6.932238579,-37.22836685,-21.1863327,-21.53041077,-8.24592495,-26.55672073,-1.129583597,-14.05500603,-1.158653378,-9.476005554,0.010899798,0.013873886,0.010207984,0.00643135,0.003924514,0.002306119,-0.000200449,-0.004911006,-0.010958181,-0.015327797,-0.014765854,-0.008401859,0.001051963,-0.007718719,-0.007167985,0.001199217,0.007844853,0.007979987,0.001945919,-0.005499888,-0.009240695,-0.007687695,-0.00340106,-0.000271792,-9.33E-05,-0.001451876,130.1898346,37.96058273,32.50081253,26.91373444,23.45320129,15.76642036,19.28546143,14.15130615,15.39717293,13.41363525,12.50657177,13.04963684,12.23412991,15.90121269,5.593646526,5.442560196,3.712379217,3.021635294,2.427787781,2.722135782,2.470575571,2.101637125,2.200921535,2.151010275,2.118355989,1.953678012,7.263749123,2.953457832,2.62840867,1.811447144,1.640020251,1.425049782,1.614283681,1.491004467,1.293061137,1.328928351,1.286399126,1.322698474,1.211254835,340.9259447,247.7287763,94.10420565,1791.562533,0.095717706,0.103012756,0.000245335,0.423272192,0.145458543,0.128736772,0.0425,0.745,574.5866794,190.2897348,94.1144731,1936.507832,1664.810634,546.984429,500.1908546,3198.274608,3263.97108,393.5994736,2283.851924,3996.144492,Egyptian Arabic
-523.8828735,102.189743,1.697427511,26.06959724,-0.843839884,-0.786515534,-11.83276367,3.212799788,-3.537977934,-1.209525585,-13.63196468,0.399774551,-2.026419401,0.043080654,0.002719939,0.001925688,0.002178581,0.00355513,0.003228724,0.004879612,0.008986719,-0.006354133,-0.004495512,-0.003747058,0.006275911,0.00225654,0.001952703,0.000703697,0.000490868,-0.000320485,0.001408393,0.00380586,-0.001318108,-0.00120393,-0.002343075,-0.006556449,-0.004662782,-0.001680221,0.001576872,87.72414398,24.90752029,29.02172279,15.86221027,12.69474888,14.60595131,13.01190376,10.10929298,11.40618324,9.757369995,13.09012318,11.92391968,13.82705212,7.262741089,2.898953915,2.947230101,1.998063684,1.719540834,1.771895766,1.578547001,1.437272549,1.551260471,1.398303747,1.549596786,1.507593274,1.353393555,2.562306643,1.31508708,1.302765131,1.149230123,1.067341566,1.095864773,1.049781799,0.982345939,1.028222919,0.957938254,1.011702061,0.917079091,0.88795054,356.2587863,118.4518306,68.01515375,943.0106014,0.018496966,0.02153931,0.001264881,0.144791424,0.085017296,0.053944012,0.015,0.315,430.0455156,186.013484,96.23706772,1117.900264,1683.702446,355.339317,372.7635009,2966.212672,3188.256202,316.6533889,1997.104944,3991.448562,Maghrebi Arabic
-374.5059509,96.46677399,-7.468399048,4.402100086,-14.24129677,-4.603342533,-13.22958946,-5.319097519,-6.340807915,1.744003177,-2.029848814,-1.065886974,-5.294026375,0.082371585,0.03871499,-0.038276054,-0.021335719,-0.022328643,-0.000398125,0.007251421,0.005914364,0.015819171,0.021950606,0.007206588,-0.010769925,0.003314997,-0.067058973,0.001114544,0.001136265,-0.006659357,0.003535482,0.018366447,0.029685607,0.015977751,0.013774938,-0.001490649,0.015231843,0.01085333,0.006856905,68.7195282,25.48373604,27.07122993,24.13636017,21.23265076,14.25061417,17.50667191,14.19661903,12.88517475,16.95483208,11.34900951,11.51733017,14.12757492,9.22328186,3.745763063,3.609037161,2.827853441,2.802253723,2.055791855,2.322178602,1.766951561,1.859019756,2.060737133,1.579386353,1.607573509,1.645301938,3.074728489,1.928659678,1.450878739,1.362914562,1.244683385,1.185489297,1.19449389,1.063053131,1.124055386,1.243171573,1.051969886,1.024944663,0.984184623,377.5188925,132.4475809,127.8218864,868.8451759,0.076973878,0.084450617,0.004239487,0.726711988,0.098266753,0.042558235,0.0225,0.3675,544.0735434,185.8077472,104.3490823,1856.836279,1624.511442,391.3023545,756.9825504,3746.13761,3231.228194,379.3798285,2081.199017,3999.737469,Gulf Arabic
-577.8366089,111.5766678,-3.065732956,16.1086998,-15.21958828,-0.007211877,-6.312250137,-3.088907242,-3.021645069,0.247770101,-4.136657238,-1.371444702,-2.634227753,-0.009323473,0.011257587,0.018506803,0.017333794,0.010598749,0.007808702,0.003452417,-0.007413675,-0.011130829,0.001321715,0.008025471,0.012518359,0.001461629,-0.034184374,0.017273771,-0.007185249,0.00086738,0.007608582,-0.007305386,0.003921411,-0.005756409,0.006894835,0.004632805,0.00426844,0.005796932,0.004724694,104.1715012,30.06019783,32.37598801,27.37967491,23.98890877,14.83895493,15.50205708,10.49946976,11.74291992,11.17104053,10.80379105,12.41740894,10.87537575,9.717272758,4.367198467,3.904057026,3.216955423,3.416045904,2.072849989,1.937119484,1.701196194,1.772126317,1.632360935,1.428371429,1.61515522,1.410113096,4.457276344,2.4052248,1.848670363,1.621427655,1.660051107,1.216388941,1.237359524,1.11590004,1.111783862,0.994734466,0.972566009,0.994688094,0.931466639,303.9095085,87.19735911,65.30612245,609.7985605,0.015477151,0.017943425,0.000462764,0.096802227,0.084860754,0.051645761,0.0125,0.4625,442.3284046,177.0492328,91.58863169,1021.031221,1589.470628,479.4020758,254.967195,3244.876114,3170.936636,350.1170486,1834.896243,3990.796921,Maghrebi Arabic
-342.1479492,77.19957733,-66.74157715,26.35749245,-30.7653389,-1.153725028,-19.64834213,22.9487896,-12.93594456,4.141684055,-5.929122925,-5.390955448,-0.173217133,-0.004258631,0.001353847,0.061716732,0.032699075,0.007475404,0.007516497,-0.001956988,-0.006214218,-0.003279065,-0.014466061,-0.018023677,-0.012376366,-0.029973608,0.004099529,0.017574381,-0.007839757,-0.006739623,0.015021138,0.010638518,0.016114518,0.004156438,-0.004765628,-0.007825305,-0.004712654,-0.013233954,-0.00902598,47.37609863,20.31077957,25.83504486,17.79665565,20.86496925,18.60224724,11.55773735,11.92865753,10.19177151,10.11151886,10.25241375,11.38450718,11.11752129,7.864096642,3.648934841,3.942081451,2.566647053,3.419765711,2.715102196,1.8791821,1.985529661,1.55137682,1.555435419,1.65764761,1.756939769,1.757385731,3.230013132,1.990862966,1.788485646,1.412975907,1.589885831,1.396925926,1.134343863,1.240137577,1.054470181,1.028358102,1.031404376,1.034724951,1.04490149,384.169031,192.8017105,94.60922169,2285.714286,0.102431864,0.072493754,0.010121772,0.351982117,0.157017341,0.048101738,0.0575,0.2975,703.6672712,204.7172096,171.456018,1727.865558,1884.499298,307.3765999,777.1746326,2977.290921,2854.918298,277.3711703,1880.019751,3984.464507,Levantine Arabic
-426.0266418,88.4066925,-67.6539917,20.46167183,-31.45548439,3.899491787,-23.13333321,-5.351117134,-16.48997879,-9.609381676,-17.31182671,-4.822107792,-9.106928825,-0.145356625,0.003110488,0.012738924,0.061220236,0.018256832,-0.017960399,-0.008252939,-0.040932607,-0.02316419,0.002120177,0.025833359,-0.00239943,0.023176087,-0.026198987,-0.01914132,-0.013944003,0.005942589,0.000918585,0.002941667,0.005212336,-0.001864977,0.003400752,0.002454924,0.018347971,0.022028696,0.024449458,57.03555298,35.60540009,21.89249992,25.54647255,23.68900108,12.7463913,13.20428944,12.06250858,15.05603695,11.62371445,11.07742691,10.30270672,11.36810112,6.23213625,2.974753857,3.09376955,2.852938414,2.300005198,1.849772573,1.915493846,1.600310922,1.867090464,1.905719757,1.838800907,1.540729523,1.441899776,2.731454611,1.529330015,1.550522685,1.305927992,1.22102046,1.200055361,1.250342846,0.978107691,1.223545194,1.125765443,1.037547231,1.056290627,1.013296962,368.8164492,280.7147198,65.30612245,1652.383327,0.025901854,0.020177566,0.004382977,0.084838562,0.179517304,0.077977153,0.045,0.4675,658.7421553,318.9695137,133.9367802,2608.183669,1736.685403,402.3790937,826.6486892,3577.211817,3073.047956,354.1184994,1712.966195,3982.784791,Egyptian Arabic
-498.095459,94.46796417,-15.34111404,24.02614975,-12.49675274,-10.71617317,-15.54585552,-8.663240433,-15.08263874,-1.387401581,-15.20820332,3.49211812,-16.46747017,0.100323223,-0.017241228,-0.011213201,-0.010779913,-0.016122436,0.020759268,-0.000396197,0.017371025,-0.003420537,-0.009832962,-0.017965218,-0.006199722,0.00519413,-0.002028109,-0.002920792,-0.000892584,-0.01169073,-0.016281726,-0.006441016,0.002780435,0.006907947,-0.003203308,-0.003248435,-0.00093186,-0.005155084,-0.002484668,125.2909317,40.27016068,26.91313553,28.56198883,20.40037346,19.49101639,17.17420959,16.08083725,12.65285778,12.65073395,14.02635288,11.00866318,12.27523994,14.24355412,6.304855824,4.190572262,3.602942944,2.691487551,2.631615162,2.332802296,2.561381102,1.934421659,1.954397678,1.889402986,1.719353795,1.796397686,6.276973248,3.154355526,2.119653702,1.923249364,1.414030552,1.523693919,1.308305264,1.422491312,1.198728919,1.210129857,1.121487379,1.038643479,0.982207954,173.4191541,92.83279274,68.16376159,690.1553172,0.028925011,0.034413118,0.000238208,0.191795647,0.136638831,0.094259016,0.03,0.5475,460.3897148,162.839737,97.95623448,1119.926286,1869.831628,420.2522464,458.3130365,3560.959685,3332.10179,329.6903365,1754.172039,3998.856226,Egyptian Arabic
-461.1098938,95.62129974,1.27313149,-0.99121058,-15.6054287,4.870816708,-15.53395462,3.386235237,-11.41118813,4.568077087,-10.41231346,8.499196053,-1.265155196,0.03507733,-0.020595463,0.021238295,-0.012359745,-0.020870874,0.000972217,-0.021150477,-0.016693484,-0.006499724,0.020361209,0.02341377,0.011695174,0.000195513,0.014121795,0.014517847,0.006241962,0.023260424,0.001155439,-0.015730932,0.006887445,0.004604041,-0.009002839,-0.003697054,0.003308266,0.001620188,-0.000387695,82.70696259,34.35860825,32.57505798,20.9054985,16.78392029,14.62530518,13.33184433,14.83743,15.00123215,12.13978767,14.86644745,14.55506134,15.82580185,10.03682613,4.502134323,5.283743382,2.695086718,2.658092737,2.159411907,2.151598215,2.065437794,1.777795196,1.924470663,1.848108649,2.260346889,2.128774643,4.260663509,2.23008132,2.114901066,1.406624556,1.408748865,1.25111866,1.356573224,1.150318861,1.155793786,1.164800644,1.109631419,1.294742584,1.306999445,420.1928712,152.6573395,65.61962744,959.7981489,0.031136673,0.026593303,0.004897393,0.138084844,0.110962079,0.114645221,0,0.64,487.0079642,194.0735506,94.03971535,1378.776654,1546.597168,426.689526,708.1875815,2851.240372,3292.694372,394.1028391,1267.964133,3997.496164,Maghrebi Arabic
-378.0620117,155.9680481,-30.28736305,31.0291214,1.790849447,-16.29498863,-9.605928421,-21.64290237,-13.53782272,13.8415966,-3.624170065,-6.641263485,-4.988803387,0.060541697,0.095365547,0.014038863,-0.059234079,0.011201428,0.040241387,-0.016804548,0.002691494,0.004747825,-0.027112257,0.021326911,0.003935311,-0.035686843,0.048172407,0.018476479,-0.014896966,-0.007288037,-0.012032762,0.002040787,0.008068088,-0.016226063,-0.00537803,0.006669845,-0.013833059,-0.00379002,-0.006914035,121.270134,50.0210228,47.6344223,40.10348511,32.08870316,23.08531952,19.76720428,21.70834732,16.20685005,19.4237957,14.82902145,15.08670712,11.79223347,10.88029099,5.393756866,5.279332638,3.847757101,3.087557077,2.763331652,2.411524057,2.587040186,2.259551525,2.085430384,2.003994703,1.967710018,1.736387849,3.620821714,1.915032506,1.929951668,1.544937968,1.404220581,1.212936878,1.199389815,1.175388813,1.198966742,1.168243885,1.134628892,1.119956255,1.073016644,328.2973966,354.2312604,65.72848284,2285.714286,0.127738193,0.095083334,0.0007938,0.404386729,0.089481038,0.05004544,0.005,0.29,461.5453832,213.0678956,90.18125357,1790.629643,1499.287963,384.9788789,297.9386874,3100.479263,2550.146839,367.4450033,1220.603257,3993.997657,Gulf Arabic
-512.8960571,124.2293167,2.06611824,26.04319,0.880356014,0.830977917,-9.595248222,2.187743425,-5.412052155,-3.552989006,-10.01416683,-7.0148983,-4.703167439,0.00393679,0.001848318,0.008653213,0.0075792,0.003825526,-7.70E-05,-0.005216029,0.001866315,0.001751584,-0.000965705,0.000493801,0.000879815,-0.002571005,-0.008832199,-0.004170122,-0.000831492,0.001738973,-0.003647121,-0.005629492,-0.003387029,0.00038567,0.004894102,0.002796111,-0.003935176,-0.005928986,0.003559418,80.07823944,41.87806702,33.35414886,34.33859253,20.3513031,20.90197182,18.87709045,14.53098297,16.12109375,15.8347311,13.72579956,12.91424942,10.15773296,7.210037708,4.517980576,4.721598625,3.71620822,2.876179218,2.459162474,2.092106581,2.008978128,1.836347699,1.857985497,1.908012152,1.62362802,1.474985957,3.403533459,2.066389084,2.293899298,1.815854669,1.606512904,1.333865047,1.252075911,1.254485846,1.174570322,1.13329196,1.15504992,1.017552495,1.01541698,232.1001079,115.0922082,66.42421269,1438.689792,0.030603029,0.034498695,0.00210773,0.154390663,0.083467189,0.04986614,0.02,0.5225,346.0196336,159.8717757,91.72924383,1116.343227,1619.214769,423.8835111,366.2661331,3643.577282,3025.86377,487.0747675,1238.945879,3994.695993,Gulf Arabic
-469.8330383,98.962883,7.346172333,38.2616539,-0.899369597,0.976903617,-13.29218769,0.060503852,-4.675782681,0.309075356,-3.583162546,-0.169453561,-11.888937,-0.056351893,0.018487323,0.013663924,-0.01568049,0.006184073,0.003089685,0.010881825,-6.99E-05,-0.007662801,-0.009344014,0.01267687,-0.028153485,-0.009805197,-0.077643193,0.002954796,0.00324071,-0.002295714,0.004979423,-0.019107297,0.012582376,0.009846726,-0.001457389,-0.000200139,0.002752312,-0.005185993,0.006245054,126.3911438,42.47062302,28.99648094,27.31784058,22.8499527,16.85724068,17.72565651,16.17883492,15.89451504,13.25347233,11.18682003,11.06083012,13.13378239,18.29058266,5.454267025,5.082256794,3.745768547,2.907206535,2.858627558,2.730518103,2.492675304,2.309156895,2.02009964,1.791971326,1.941291332,1.933051348,9.193479538,3.146996498,2.732179403,1.94220686,1.611617804,1.712545991,1.565407991,1.455738187,1.471676469,1.194078088,1.106387258,1.182892323,1.150209308,178.0128855,29.71782692,67.70913923,254.8297894,0.048882943,0.047321666,0.000836826,0.203326762,0.077478921,0.062193681,0,0.31,331.5154747,155.7009616,92.28834761,1275.67018,1808.545138,530.2486321,354.2314839,3118.890538,3280.704322,481.0288803,1585.013598,3999.025833,Gulf Arabic
-407.8875427,161.3665161,18.45760345,-6.259366989,-27.05116272,-12.08846569,-21.90515518,-16.32956696,-41.19497681,-2.163310766,-13.27404499,-17.53325462,-9.622367859,-0.314097971,0.003298746,-0.089404166,0.267124683,0.135499418,-0.09536504,0.018506201,-0.04318703,0.07524462,0.016521854,-0.013812893,0.008408027,0.03245851,-0.004695504,-0.075466335,-0.108109333,0.006712009,0.028693425,0.006337036,-0.012423079,0.003232857,0.040779106,0.018538738,-0.000717432,0.00446576,0.006916543,68.40106964,51.33637619,49.0455246,54.22477722,42.47364044,28.62877083,26.58125496,23.96317863,23.96637726,18.23698807,19.65747643,18.31521606,17.05224991,12.67434502,7.454041004,7.80525589,5.948081017,6.084933758,3.794269085,3.536477089,4.131200314,3.660866261,3.474988699,3.075068712,2.985299349,3.13410306,5.576500416,3.041684866,3.250739574,2.358640194,2.270079374,2.004077435,1.870072484,2.087065935,1.842337966,1.855148911,1.33948791,1.558560014,1.636684179,194.4861887,197.6321839,65.30612245,2285.714286,0.127360329,0.069082692,0.006804425,0.311421067,0.083917166,0.090391076,0.0275,0.6875,414.127848,111.2386964,175.1470362,726.4584253,1322.935659,473.253426,480.4835836,3006.185972,2652.904639,590.2563947,841.1908707,3998.892047,Levantine Arabic
-451.4161987,77.29772186,-15.98051929,18.69622612,-2.171364784,-10.07254982,-12.96660233,-4.305381298,-15.23432064,-9.028401375,-17.10256195,-7.686019897,-13.86693954,-0.062019885,-0.031599399,0.012335021,-0.004911352,0.002350827,0.006103168,-0.000571812,0.00548148,0.006861961,-0.000207707,-0.007405194,-0.011482961,-0.004203222,-0.001206516,0.0115176,0.014680734,-0.002687599,-0.001515817,0.010687063,0.012286376,0.008193231,0.004521673,-0.000315957,-0.004751397,0.000975745,0.006607966,142.2088623,44.46239853,25.93094826,27.88346863,17.38199806,14.20452595,12.9825964,17.62102509,12.30319691,12.44752693,12.37195015,11.66406155,10.09426212,16.26470566,5.007975578,3.414187908,3.430367231,2.384489298,2.213195801,1.898463845,2.097552299,1.88308692,1.733286977,1.864487648,1.703171492,1.452613235,6.266464233,2.425050259,1.999119997,1.665469885,1.330888391,1.284012794,1.158499002,1.261761308,1.140351295,1.073013186,1.193633795,1.131072879,0.952199638,324.6019168,465.5645102,65.5441753,2285.714286,0.061747305,0.082892917,0.000862361,0.355673224,0.162634011,0.133608365,0.015,0.82,436.2842462,226.4782968,99.8374573,2209.718607,1833.21743,388.3859824,389.8502782,3778.098431,3104.312498,333.3454903,2017.698961,3992.070322,Egyptian Arabic
-429.4647217,113.8786316,43.6403923,27.45907593,10.12022305,3.978782892,-30.78210449,-14.01807213,-30.0751152,5.584126472,-11.63368225,-4.277515888,-2.741663456,-0.080364116,-0.049336676,-0.029032961,-0.049062222,-0.031583827,0.024852656,0.002871762,0.007755633,-0.013406095,0.00684394,0.022234688,-0.005720158,-0.009229455,0.005497205,-0.005935718,0.005489111,0.008662525,0.000549393,0.002293906,0.008747147,0.005987917,0.008828319,0.022646796,0.013277044,0.010823029,0.006232016,94.15449524,91.24907684,37.62675476,43.74012756,28.62491798,25.61849403,27.72551155,21.60913086,23.70764542,23.37334251,18.25080681,14.63765144,15.28426552,17.41601753,16.16722679,6.131569386,6.651105404,4.75199461,4.202945232,4.850975513,3.848283529,3.888302326,4.005565643,3.087686777,2.701685429,2.634701014,8.099989891,6.800031185,3.295531988,2.91873455,2.404823065,2.203998804,2.555881023,2.04253459,2.018404961,1.995773673,1.735345364,1.610545635,1.59247601,190.6140384,235.0518316,70.42065297,2285.714286,0.132002041,0.09649355,0.000324058,0.441784441,0.147801405,0.180127638,0.0125,0.7725,400.2310178,221.6136605,91.59398415,2033.0155,1401.859821,600.9843359,288.2781655,3610.140344,2937.483998,589.9365602,953.2330561,3996.150219,Maghrebi Arabic
-481.8216858,87.74637604,-20.53916168,13.20482445,-12.6651659,-12.93262482,-19.28440857,-5.370500565,-11.45096016,2.588427544,-12.91725349,-3.709501266,-8.846035004,0.020524221,0.011200955,0.0016129,0.000681232,-0.004003211,-0.011507856,-0.01380046,-0.002744254,0.008678271,0.00942736,0.00488342,-0.000253164,-0.003033924,-0.011165801,0.008964119,0.004889672,-0.001824049,-0.00143316,-0.007333956,0.006519174,0.001257461,-0.002412339,0.005388287,-0.00313966,-0.006664569,-0.002240754,97.39077759,35.37884521,33.12551498,24.05369377,17.28370094,16.97423363,11.40257168,17.0500164,13.65959263,10.94731426,10.12739754,10.93767166,9.530960083,8.821418762,5.692164421,4.723097324,3.153419256,2.183434725,2.166766644,1.774076343,2.316526413,1.963640094,1.673450828,1.505842328,1.61077714,1.365859866,4.432781696,2.896863699,2.295642853,1.532877922,1.365820885,1.35045135,1.08312881,1.342080832,1.121311188,1.078083396,0.94626838,1.008366108,0.908943892,229.4733856,157.3381378,69.38391367,1749.400043,0.025269797,0.02862216,0.000858419,0.123885497,0.154346642,0.088564779,0.03,0.7825,491.2498946,142.285375,137.2243046,1362.583155,1821.984597,358.4814397,317.4297597,2767.778219,3193.951229,416.5499575,1803.838229,3998.009924,Gulf Arabic
-426.6878052,95.63661957,17.78219414,26.77347946,-1.257447004,-8.89505291,-15.46676445,-0.663800895,-19.98435974,-1.508014202,-14.15582848,-6.592143059,-12.60098934,-0.26368764,0.034197453,0.027540449,-0.030494489,0.003174065,-0.012348802,0.005736333,-0.000606728,0.047608953,0.01374278,0.026168719,-0.011529827,0.034541447,-0.006794399,-0.010568782,0.019305851,0.016990012,-0.002883716,0.009775688,0.006814201,0.010994643,0.008683993,-0.003472554,-0.014685076,-0.017894629,-0.003147416,116.7854996,74.00401306,52.78381729,41.73274231,24.25097275,26.53843498,18.90968132,17.40018272,18.12301445,14.92494488,15.90068626,14.61495686,14.47491741,23.68944931,13.21356297,8.931427002,6.37830019,4.386572361,5.507498741,3.751553059,3.0588305,3.454779625,2.43640399,3.005986214,2.479086399,2.531065464,12.36802864,6.447958946,4.366127491,3.296993017,2.556457996,2.965053558,2.191069365,1.756265521,1.913800597,1.570042491,1.723622799,1.522023916,1.565012813,218.9690274,149.3595995,75.63287882,2285.714286,0.130378932,0.100849137,0.00018329,0.432675213,0.144574531,0.172162405,0.0175,0.815,426.3580907,299.957038,103.7073424,2902.298979,1626.719979,699.3205683,232.1433621,3457.633433,2971.19762,544.5579221,756.1453656,3998.405172,Maghrebi Arabic
-387.3634033,98.01877594,-35.17004395,21.22716713,-32.15961456,-20.88844109,-23.03669548,-29.27116776,-23.29670143,-14.68381405,-19.11051941,-25.34451675,-18.30071068,0.67232728,0.152220279,-0.131739601,0.040774904,-0.083563194,0.00480147,-0.089725085,-0.111010522,-0.08083944,-0.026022179,0.002252141,-0.085799791,0.012231075,-0.082642637,0.024932986,0.082033426,-0.071739361,0.100374617,0.047679245,-0.031425167,-0.016537927,0.004502149,0.007670549,-0.031496488,-0.006686608,-0.001647672,87.25500488,42.65067673,58.12175369,40.20838165,28.41870117,25.81162071,18.03743935,19.34660912,19.12045479,14.69644737,13.65530872,15.7869215,15.9422493,17.33890152,6.603752613,9.077532768,4.752324104,5.73734808,3.868333817,3.098179817,3.032487154,3.000633717,2.757435083,2.338733673,2.825012207,2.50313139,7.641238689,3.284394503,3.98263216,1.983600855,2.843696594,1.994101882,1.798782587,1.63224566,1.772705078,1.342443705,1.400173068,1.640483975,1.361681581,354.2211432,156.5916572,141.3448998,1536.498411,0.147186637,0.106794059,0.001251707,0.489347935,0.102864271,0.075791101,0.02,0.5275,489.3140429,212.6954704,133.1924271,1477.228123,1615.808316,529.3922464,320.0387737,2912.73975,2799.77905,519.8534525,827.1089841,3988.48534,Egyptian Arabic
